label,review
1,味儿很正！也准时！赞一个！
1,菜太难吃了！一次够了！再也不买了
0,9点58分订的餐12点15才送来！头一次碰到这么差的服务！不要了！
1,东西很不错，就是没有开发票，说是改天再给开。
0,本来迟到了还自己点！！！
1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？
0,没见到可乐，没见到可乐！
1,孜然羊肉超赞！花卷超赞！
0,粉太淡没味，没上次好吃了，也不辣。
1,第一次用，感觉很好！
0,没发票，乱收费，订单没到就被完成了
0,可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
1,配送速度很快，东西也好吃。
1,很快，包装可以，好吃
0,"送太慢！粥没一点味道,并也很干,只能说一般！"
0,太慢！！鱼香肉丝没见几根肉丝
0,慢到无可救药，还洒的袋子湿透。累感不爱
0,"肉没味道,量还可以"
0,周末八点半的早餐都送成午餐。以后不会再定黄太吉了
0,挺好吃的，但是再也不买了，超时两个点。
0,要的大瓶雪碧没有送
0,味道一般吧，黑三剁不如以前的好吃
0,送来的太晚
0,迟到四十五分钟。。。别的不用再说了应该。。。至于商品质量，只能说凉煎饼能多好吃。。。
0,"门口10分钟的店，100多分钟送到。你们觉得么？呵呵,还会用才怪"
0,很慢～等了两个小时～人都快饿死了～还没给送到地方～自己走了一段路取的。以后再也不订了～
0,说了半天不要辣，还是放辣椒了
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
0,谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了，短期之内都不会碰冷面这玩意了。
1,店里员工态度非常好，送得也快，还会光顾
0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。
0,"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了"
0,等了2个小时才送来，快递小哥倒是一个劲道歉，然并卵
0,太TM慢了
0,我点的渝川番茄米线，口味一般，没有期望那么好。为了错开用餐高峰期，11点01分下的单，结果一个小时后没有到。一直催了N次单，店员总说送出来了。从小渝府到北科一共5分的路程，加上做的时间，送其他人餐的时间，怎么算也用不了三个半小时。不得不想点了餐，是不是去种菜种大米了！好好的生意也是会做黄的！经过几次交涉，餐送到。口味还一般，真不知道为什么小渝府有名的米线是怎么来的？刷的吗？这个样子，也就吃这一次了。
0,真是不想评价了，等了一个半小时多，菜难吃
0,哥们，订好几次啦！越给越少，就一层底，店里面给的多，外卖为什么就量少？不公平，一样花钱...百度和店家沟通一下吧.太少了，塞牙缝....
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
0,照了照片发现没地方发，没发也好，太惨了，就不多说了，也没的说真是够了。
0,点的饮料和粥都没送到
0,在量上再多点
1,"就是洒了,其他还行。。。。。。"
0,因为之前吃过一次觉得好吃，于是今晚买了两份，太难吃了，感觉饭都是生的，一盒都没有吃完，真是浪费
0,牛肉太老了
1,点很多次了，都很好～～～
0,太差了，一股地沟油的味道，太恶心了
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,速度很快，奶茶也都封口了就不会撒出来
1,味道蛮好的，鸡蛋煎成了花的形状好可爱
0,拌饭的米太软了，吃起来感觉糊在嘴里
0,说实话嘛，真的比较失望，芝士年糕我以为是外面卖的那种，年糕里面裹着芝士，但其实只是普通年糕放在芝士酱里。其他菜品就不一一点评了吧，觉得不值这个价钱。
0,因为饿了所以点的餐厅特别近，就这个还一小时送到。差评
0,真的很难吃，其它不愿吐槽了
0,"咖啡凉了,撒的不少,没以前好了"
0,红豆沙喝了几口就拉肚子了
1,特别好吃，量特大，而且送餐特别快，特别特别棒
0,"太慢了,慢的不行,而且外卖肉少的可怜"
0,汤里有虫子，此生不买第二回
1,方便快捷，态度相当好，继续支持百度外卖！！
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
1,就是快递慢了点
0,一个卷饼不够，菜和肉很多，可以再额外买个卷饼吗？
0,可以……土豆丝一般
1,很好很满意！
1,很棒继续加油
1,"定了好几次了,确实不错！"
0,食物不错，就是服务太差，点了这么多回就这次很不爽，小菜没有盒子包装还收包装费？！说了提供餐具却没有筷子没有勺子！！！送菜的不认识路竟然要我下去接他1我勒个去！！！无奈
0,没想到已经凉了，比必胜宅送，差远了。起码那个是热的！
0,汤咸的要命
0,"没有按照要求,去掉cheese片"
1,棒棒哒！以后还会来滴～～～
1,挺好，就是薯蓉太干了
1,"配送员辛苦啦,服务很好"
1,"配送很快,就是要了发票但商家没给"
1,味道不错，送餐速度快！很不错大赞
0,无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。
0,现场吃的时候凉菜不写收费，等你拿了，告诉你收费！为什么不明码标价！
0,太差了！送的都是坏的！要求退了！太无语了！
1,"很快,菜分量足,超赞"
0,"126分钟我还能说什么,等到下雨,十分钟前敲门电话没听见,快递就不乐意了,走了,我又等了十分钟,送来了,打开一看,袋子里都湿了,蛋挞湿了一个,纸盒是湿的,直接扔掉,没敢吃,定了很多次了最差的一次"
0,两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
0,真的不适合外卖，另外，真难吃
0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！
0,送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？
1,一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了
0,筷子都不给拿，什么玩意啊！
1,送餐很快，卷饼里面感觉再多点酱汁比较好
0,太慢了，菜都焖的没法吃了
0,像是青菜炒肉
0,等了半小时打电话催单，客服说帮我催，结果在正好一个小时的时候打电话说没有那种药，希望能调一下，多大的店找个退热贴要一个小时
0,送的可乐呢？？
1,好大一盆点了7个小份量足
1,便宜好吃特来推荐
1,服务很好，送的很快，很有礼貌。
1,好吃，馅料超级足！
1,味道好，香，量也不少
0,没有那个肘子得好吃
1,很不错，送餐很准时
0,配送超时二十分钟后告诉我还要二十分钟，而且都是我打了四次电话他搞错送人后才给我反馈的，来的晚了饭菜都凉了快，粥也撒了，纸巾都成纸浆了！耽误事！差评！！
1,很好，本次也很快
1,"送餐快,送餐大哥态度好,辛苦啦"
1,送餐小哥很不错，很有礼貌啊！
0,太烂了，太无语了
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
0,土豆泥是酸的，不知道是不是本身就这个味道。
0,送餐师傅很给力，饭相当难吃
0,说了希望多送点泡菜，结果连一点都没看到，
1,不错就是太慢了
0,味道一般不太喜欢。
0,"为何送来四盒,两盒都没煮熟,肉是生的是要让我家人吃坏肚子吗？"
0,第一送的时间太晚了，第二里面的肥牛根本不是肥牛，明明是猪肉，不像石锅拌饭，就是蒸好的饭上面放一些菜，唉
0,不电话告诉你们不放辣了么？怎么还放？
0,送餐为啥我要下楼拿。。但是味道还好份量很足。
0,只给一点点菜，比一份凉菜都少，根本不够，超级差评！没见过比他家给的菜再少的了！以后再也不买他家东西了！
0,"快三小时才送到,结果也不免单,多吃一顿"
1,神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个
1,还没吃，包的挺好的，就是木有礼盒了
0,土豆有些硬，或许土豆比较陈
1,很好，也很快不错
0,老公说饭里的鸡肉没熟。我是吃过几次没有熟透
0,迟到了30分钟
0,建议两个小时前订餐！
0,"备注了要过凉水,不知道是配送员没说还是餐馆问题,面全部坨了没法吃了,扔掉"
0,不错很好吃
0,不好吃还有货到都软了
0,太慢。也没个电话。催单四次
0,又没送餐具，非要让我们当原始人，上手抓啊？
0,"慢的不行,就是慢,绝对不黑,贼难吃,等了将近2小时,好吃也行啊"
1,没想到呀，真的好快呀，支持支持！
0,里面的汤撒了
0,酸辣粉太一般，不算好吃
0,除了粉之外，其他的配菜有点老
1,"服务很好,很到位"
0,米饭是有味儿了的………没法吃……扔掉了………
1,不错挺好吃
1,没想到是熏肉，不太喜欢
1,吃习惯了，我们一直都点他家。就是用心做得好。
0,锅包肉做的一点不好吃
1,食物很干净，吃着放心
0,"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下"
1,快递员态度好，送餐快，总之都很好。
0,这次外卖吃的很不满意，本来定的饭说是没有了，让我换一个，还说什么不好意思包装费就不要了，最后还是原价给的钱，然后要的两个汤都洒了，一口没喝到，最不愉快的一次经历
0,"太慢了,饿死人了都快,大家都别订了"
0,这个米饭是怎么做的，好像送来的是一块砖头！太失望了！
0,"换了个煎饼,还是不好吃,豆浆这次也有些发酸...以后不会再定了"
0,也许是我自己没胃口呢
0,吃过最差的外卖，没有之一，就是最差
1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
0,"好几次了,菜都有点凉了"
0,这单没送到好么！！自己就点完成送达了？？钱还没退好么！！
1,挺好的，就是煎饼吃到尾端都成糊状了。
1,好吃！速度快！
0,担担面外卖过来就是一坨
1,经常在这里订，味道棒棒的，继续努力，为我刚才的失误道歉了
0,送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。
1,很快，很好，经常订，谢谢师傅
1,有点偏甜。。
0,我也是服了，最近点一品三笑跟和合谷各种缺东西。算上这次已经少我四包千岛酱了，四包！！干吃蔬菜你叫我怎么吃！还有和合谷千万不要点汤不要点汤不要点汤！！！因为会给你个干汤包让你自个儿冲！(#‵′)靠～关东煮是什么鬼？难吃不说汤还撒了一袋子，建议只点饭就好了，总不会忘记放菜吧！
0,麻婆豆腐口味绝对需要提高！肉饼和茄条好次，扳回。送餐很快！
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
1,今天比平时慢了
0,味道还可以，就是量少…
0,送餐时间超慢，并且东西也不咋样
0,"12点40多分才收到,可能还说早了,要的鸡排饭,鸡肉又老又腥....再也不点这家了."
0,非常差劲，饼都破了，漏了我一裤子油
1,好吃，就是能准时送就好了，早点就早点吧
1,送餐包装很不错，而且送餐很快很及时。要了肘子卷饼和南瓜粥。卷饼味道不错就是尖椒偏多，如果是黄瓜之类的觉得更好。粥有一点凉了，总体很赞！
0,送餐太慢了。。。等的蛋疼。。。
1,比想象中快多了～赞一个
0,送餐慢，送餐员不送餐上楼。
0,"不好吃,做的特别油,而且是甜的"
0,难吃的要死，宫保鸡丁放黄瓜？那叫酱爆鸡丁我谢谢你！宫保鸡丁要放葱和花生米，还有那柠香鸡翅。也是难吃的要命，就不能正常点弄个奥尔良味或者黑椒味的么？。。弄个柠檬味鸡翅。。尝了一口就醉了。以后再不定了。死难吃死难吃的
1,这家的卷饼很好吃，但是送餐每次都很慢，要一个半小时的样子。不过还挺值得等的，尤其肘子卷和鸡腿卷。不过土豆肉丝卷一般，肉少。
0,绝对垃圾这次！我17:36下的订单！结果19:40才送到！商家硬是18:45才开始准备订单！以后再也不会订它家的了！绝对差评！！！差！差！差！
0,好多肥肉呀
1,送餐员人很好，服务不错。速度也挺快
1,冒雨送餐，感谢！
0,"百度外卖,大骗子....欺骗消费者,坑人"
1,包装很好，很干净
0,两个小时才到，饿昏了。不过还是很好吃的。
0,可怜的汤盒，真心小的可怜，在都不订了性价比一点不高
0,五花肉泡菜饭里一片五花肉都没有，不知道是厨师忘了放了还是怎么着。太坑了！
0,5555比以前的肉肉少了好多
1,"很好，速度很快,味道也不错"
1,口感好其他的不能比我喜欢
1,"听闻不错,亲自品尝,面的味道确实可以"
1,很好吃！包装也很用心！
0,送的越来越慢~不准时。。。
0,"送餐很好,吃的一般"
0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
0,这个菜也太难吃了，四季豆老的不行
0,小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。
1,快递员很客气辛苦，因为食物破损还跑了两趟，谢了！
1,老炮套餐少送个江米条，店家亲自送来了，打电话给快递的时候他说他车没电手机也没电了。
1,饼太油腻了。吃几口就不行了
1,不错，不错，用了券比自己去店里买便宜。
1,喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
0,没吃过那么难吃的
0,嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来
1,"分量很大。对于食量小的妹纸是可以俩人吃一份的…。味道也不错,送的又快。非常赞！"
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
1,还可以、分量也足、但是有点软了
0,味道还行，配送太慢
0,送餐速度太慢2个半小时没送到餐
1,肥肠超级多！量很足！一直很喜欢他家的菜品
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
1,这么晚辛苦外卖小哥了
0,送餐人员的态度很差
0,非常差，米饭夹生，打和合谷客服投诉，告知门店会有人处理，到现在也没有下文了，真的是无语了，以后再也不去去和合谷！
1,大雪天，很快送到了，态度很好。百度骑士很专业！
0,这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
0,配送时间晚了20分钟，咖喱饭不好吃。
0,不要点番茄肥牛，因为里面没有肥牛，不要另加肥牛，因为另加也没有
0,这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
0,明明卤香鸡腿17元送到后19元，而且鸡腿上有头发。
0,太慢了！面都成粥了！
1,"速度很快,谢谢送餐员,辛苦"
1,很好吃，奶茶还好，天很冷，还没有凉
0,不咋好吃，快递服务不错
0,垃圾，订了将近三个小时还没送到，电话打不通。
1,优惠活动很超值
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,两杯都漏掉一半了。。。
0,除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。
0,"还有比差评更差的评吗,小迂腐这名儿起的贴切,近两个小时不送,店家还失联,送来了打开一看一度以为送错了,红烧排骨套餐有一块排骨吗,这样的店还有存在的必要吗"
0,味道还不错，但是份量特别特别少，排骨汤真的只是一碗汤。豆腐丝也只有一丢丢。小笼包味道不错。
0,味道太不咋的了
1,好吃好吃好吃，重要的事说三遍
0,"还可以吧,味道可以再辣点"
1,一如既往的好点心好味道！还送了小礼物，很开心呀！
0,就是有点慢
0,送过来都已经凉的不能在凉了，你是从冰箱里拿出来的？那麻烦热热可以么？再也不会订
0,少送一份米饭
0,"1：菜品打包后明显比店里吃差好多,2：汤在送达时撒了一半,3：送餐员态度非常不好，首先迟到了没有道歉的意思，菜送少了也觉得很理所应当，我们说少送的要不回去拿，要不减钱，结果人家送餐员同志说没好气的让我们都退了，大哥我们目的是吃饭好么，送晚送少都是你的问题，不但不道歉还要让我们都退了，饿死我们吗？这样的送餐员教育一下吧，不然会得罪很多顾客的。,总之，本次很不满意。"
0,我定的6点15，竟然提前一小时送来
0,从来没有评论过，实在忍不住，配送员那个脾气之差啊，让人感觉自己简直就是欠他巨款。点这么多外卖从来没遇见找不到地方的配送员，这位大哥找不到地方打电话问也就罢了，关键是整个人牛逼哄哄，一会儿嫌我说话快，一会儿又嫌我没说清楚。最后到了也是脾气巨差，一脸不耐烦。大热天的确实辛苦，但是正是因为大热天所以懒得出去才叫外卖啊，真不知道该怎么来抚慰这种配送员的心情，臭脸和语气堪比驾校教练。点餐的人受了这些气，饭菜怎么样还重要嘛。
0,干啥玩意吃的！餐厅都找不到还出来送！都没取餐还显示取餐了！菜品一般
0,太难吃了，尤其是那豆腐跟白水煮一样
0,特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？
1,里面加肉的有些腻，下次尝尝土豆丝的~~但是超级好吃~~
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
0,味道不错，但配送稍慢
0,做的太一般
1,师傅人特别好！送货超认真
1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人
0,"差,还有别的字可以形容吗"
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
1,早早就下单了，早早送来
0,不是很适合个人口味
0,食物一百分，速度1分。明明走路十分钟的路程，制作要那么久吗
0,太淡了，也没有酱
0,给麻麻点的，她吃不习惯。
0,点完了东西说没有，没有就不要放在菜单上菜单需要更新，然后外卖员各种先送别人的最后才来我家咖啡也洒了也凉了，蛋糕也不是我当初点的
1,盐酥鸡太不正宗，不好吃，饭不错啊
0,送了一个半小时我也不说啥了。我这定的不是手抓饼吧？为啥没餐具？
0,粥里面竟然有蛋壳，
1,味道很好，用料很实在
0,"质量不错,效率稍低,送餐较慢等会时间长"
1,"好实在的卷饼,够值"
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
1,"真不错，肉馅很鲜，调味也不错,像家里包的一样，陷大，好吃，吃的挺舒"
1,挺好的，也很快，好评！
1,包装非常高大上，还专门配备了一次性手套，太贴心了
0,吃完到现在反胃，全部吐出来了
1,一如既往的好吃！派送员很负责，小点心一点没碎！
1,藕盒不错，就是有点凉了；卷饼一般
1,快递员，好给力啊，太棒啦
1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
1,味道一般。没有想象的好吃。
0,要求不放辣，土豆丝还是放了很多辣椒
1,"没有满减,不定了哼哼哼"
1,"妈妈很喜欢他家的泡菜,当宝贝一样"
0,等了仨小时，，，外卖不靠谱。
1,快递小哥儿很快就送到了，人不错，很有礼貌!
0,"Md,默认不给发票！日的！"
0,点的馒头片没有送…希望下次能补上…
1,"味道不错，,就是慢了点儿"
0,真没劲一次比一次少、餐厅怎么整的、难道是我给的钱少吗？
1,味道不错，百度骑士的速度很赞～
0,不好吃还晚点！
1,"杯子坏了,不过饮料没出来,其他都可以"
0,味道不敢恭维
0,难吃，不健康
0,吃个饭等了一个半小时
0,真是慢啊快两个小时了。。
0,"点啥啥没有,退单无数次"
1,"挺好的,辛苦了"
0,116分钟才送到，醉了
0,难吃到爆！鸡肉一点滋味都没有。就鱼香肉丝的好勉强！
1,不错哦，快递员人很好
0,9:24才收到我订的外卖，严重超时！汉堡已不热，只好微波加热后再食用，已变成了夜宵！食品与包装上的标识不符（两个汉堡的名字全不对），望商家能选用与食物一致的包装袋
0,菜品不错，送的太慢，两个小时，菜都凉啦！
0,"无语了,就差一个套餐俩字,居然连米饭都省了,。。。也赖我没问"
0,5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱
1,超赞。10点多就到了，味道不错的
0,烤韭菜也太少了，也没刷酱，蕨根粉的黄瓜丝切的真牛逼粗的能当筷子
1,卷饼不错，量足！就是肉太柴了。
0,太甜了觉得
0,"貌似没熟.,2个小时才送到"
0,又是没用脱脂奶，备注是白写的吗，要是觉得定的少不想代购可以干脆别代购了，郁闷啊
0,以前订过感觉还好，这次订的里面的肉有怪味，不知道是什么肉啊！！！！！
1,都很好吃而且送的特别快！非常感谢！
0,80多分钟，饿过头不吃了
0,订三份送来两份，有一份还送错了，
0,鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。
1,送的超级快~~~京酱肉丝卷好好吃
1,经常吃他家的饭，很不错，超值
0,压根儿没送到！！！
1,"饼不错,粥有点凉了,送餐最快的一次~"
1,挺不错的，很快
0,量太少了，干锅牛蛙都是辣椒都没有牛蛙，不值这个价格
0,这破天气我也理解，但是这速度真的都凉了。。。味道一般
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
1,送外卖小伙服务真棒，很尽责！
0,没有给带发票。。。
0,一般吧，还可以
1,足不出户享受清凉，快递小哥谢谢啦～
1,很赞哟，小哥辛苦啦这么冷的天
1,又快又好吃……还便宜还送沙拉……
0,4个小时。。呵呵了
0,菜量太少，送过来也凉了
1,肉好少，不过只花了四块钱，也不能期待什么
0,"送餐时间太慢，完了近一个小时!,以后不订了！"
0,配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。
0,和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。
0,盖饭不好吃。还等的海枯石烂了。不点了
1,味道真不错
0,因为电话没打通就回去了，我也是挺无语的。怎么那么多送外卖人家都没打电话直接送过来啊。电话没打通跟家里没人不是一个性质吧。
1,配送速度很快，买来作为早点还挺好。
1,味道不错，口味偏甜
1,好快，味道真的很棒，还不贵
0,汤，粉和菜品应该用正规的餐盒装着，担心漏出来就在外面包上保鲜膜，其他家都这么做的。
1,点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？
0,牛腩怎么会有那么多肥肉，吃起来还很腻，不太像牛肉
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,"青椒猪肉馅儿:,猪肉不新鲜了，有味儿，差评"
0,什么情况？不是已经打电话说好了取消订单吗？还给不给退款了？能不能有点信誉
0,快递服务特别好，就是这双重香草拿铁太差劲
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,饭菜不错，量足，但手机没信号就没接到电话，打电话过去服务员态度特别不好
0,我们办公室女生比较多，都吃不饱，饭量少的可怜，味道一般
0,说微辣，结果辣死了！
1,好评一个。干嘛非要10字以上！！！
0,"我真的真的希望你们能把肥肉和海带这个菜去掉,一口都吃不下去"
0,饭居然是甜的！【表示从不吃甜肉】还有股虾丑味！
1,好快，谢谢百度骑士
0,送来的时间有点长，食物有些冷了。不过口味还是蛮喜欢的。
0,"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。"
0,真心没什么优点可说的。
0,"迟到3小时,配送不知道是哪家得,很混乱"
0,要了两个煎蛋，只放了一个。。。不过拌饭味道不错。
1,送餐真的不快，鱼香肉丝的不错～
0,等了五十分钟，受不了的龟速
1,大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
1,这次速度很快，味道不错。
0,米饭好像不是新鲜
0,送了3个小时！汤撒了，拌饭没有酱但是有头发！
1,很好很喜欢送餐的小美女态度很好
1,比较好，非常准时
0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
1,百度骑士特别准时，态度还特别好！
0,饭非常好，物美价廉，包装很精致！送饭的师傅把饭放在垃圾桶上用来吐痰和弹烟灰的沙子里，让人怎么吃？！送餐慢可以理解，毕竟定的晚，而且师傅要送很多家，但是明知道是垃圾桶，而且还是人们吐痰和弹烟灰的地方，还把饭放到里面，你这个送饭的师傅是不是太招人恨了？！
1,一直信赖百度外卖，挺好
0,很少给人差评！你家卤肉饭那个肉可以说是肉丝了吧？量不是一般的少！有一两肉吗？一锤子买卖？
0,老板，这单根本没送到
0,店家根本不看备注内容，让给开发票也没给开！！！！
1,老公说太好吃了
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,又没有筷子
0,最难吃的一次，菜明显是剩下重做的，吃两口就扔了
1,比上次慢了点，不过东西还是很好
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
0,送错了，要的热的，送的是凉的，还忘了带吸管…
0,虽然我定的很便宜，但是能不能菜多点，90的米饭，10的菜，我也是醉了。
0,连筷子都没有也配叫外卖？
0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！
1,挺速度的，有效率。
0,好吃～不错～速度快！
0,大盘鸡做的太差了
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
0,饮料洒了一半在袋子里，连吸管都没有，豆腐脑盖子上也全是油，煎饼因为太久捂在袋子里完全不能吃了，失败的一次订单~
0,真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？
0,12块钱的疙瘩汤就一小盒，太坑爹了
0,"不怎么样,谁知道吃着怎么样"
0,90分钟了，一直没收到餐，不小心点错了收货，差评，餐馆到我家走路也就15分钟。
0,实在是一般啦
1,"送餐员很有礼貌,很好！"
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
1,味道不错，刚好适合我的饭量，包装也很贴心。
0,第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
0,你们的菜品质量已经刷新新的下降高度，店家你们知道吗？这么好的地方美食你们忍心做成这样吗？
0,送餐速度很快，但是菜有点凉了
0,卷饼没有想象中的大，但肉很多，就是送餐有点慢
0,这次的排骨极其不新鲜！
1,送餐员平易近人，速度快，好评！
0,这是我吃过的全宇宙最难吃的卷饼，没有之一，而且送餐很慢，后会无期了您呐
0,汤送错了！送的海带汤！
0,118分钟，菜品不评价，没好过
0,送餐很快，我们定的饺子，饺子馅非常不新鲜，肉有味道，饺子就跟没煮熟似的，饺子皮吃起来粘牙黏糊糊的，很差的一次外卖
0,一份炖肉卖20，小的亮瞎眼
1,非常方便早餐到家。快递小哥很好。
0,菜有点少，饭好吃，送餐慢
0,全都凉了！！！保温箱是摆设吗？
1,我这人很少打5星
0,味道还可以，就是里面有砂子
0,好慢...吃得还不错
